Name,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,B_Rc,B_Ra,A_MP,B_MP,A_Rho,B_Rho,X_Rho,B_MV,X_MV,B_Hf,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,A_B,B_B,B_MendeleevNo,Coeff_D
AlBiO3,0.6728244183208284,0.1514840413050144,0.4741793218036476,0.7022690790035173,0.4363726842001094,0.2441754762289237,0.9343893475609736,0.5352914933354463,1.0,0.0,0.3792926113983935,0.3005332418610453,0.1282051282051282,1.0,0.1346153846153846,1.0,0.875,0.9375,0.410176051953807,0.2948858788919043,0.5039704526876663,0.1344490393025674,0.0878023336980865,0.9999999999999998,0.7130872483221476,0.2809611829944547,0.3918128654970759,0.7387387387387389,0.5323383084577115,0.696629213483146,0.9568706118355068,,0.0647058823529411,0.5624999999999998,0.4772727272727273,0.6050420168067228,0.6923076923076925,0.2001260526824201,0.0788297210118272,0.1056870881132536,0.4513058335367342,,0.5725888324873097,0.4242424242424243,0.0708566433566433,1.0,0.0246342378391896,0.034592056349051,0.2224152910512597,0.0,0.3333333333333333,0.5,0.872093023255814,0.44187612736399146
BaHfO3,0.6560930702677115,0.2821614448025149,0.4407173896737142,0.147937328061861,0.0982319581862838,0.0,0.0,0.0,0.0,0.637222049601339,0.453096971085509,0.4407820880628663,0.6794871794871795,0.8625,0.1346153846153846,0.0833333333333333,0.1875,0.9375,0.2583884241207942,0.2231910497547445,0.5039704526876663,0.0,0.0614441440088903,0.9999999999999998,0.2340604026845637,0.0,0.3918128654970759,0.09009009009009,0.1741293532338308,0.696629213483146,0.2226680040120362,0.9578163771712158,0.5588235294117647,0.7291666666666667,0.4772727272727273,0.8319327731092436,0.653846153846154,0.2211971204246518,0.6338633919981892,0.1452282157676348,0.6236270441786673,,0.3062605752961083,0.4242424242424243,0.2115384615384615,0.0225225225225225,0.0715268225584594,0.034592056349051,0.0217202432667245,0.0063583815028901,0.0,1.0,0.4418604651162791,0.22008180003022398
BaLiF3,0.3428475306155729,0.2200049190662623,0.3932424913231698,0.1022690911979704,0.0288515042511805,0.0,0.0,0.0,0.0,0.8281068665452533,0.4374206600056178,0.5116627167269552,0.6794871794871795,0.0,0.1538461538461538,0.0833333333333333,0.0,1.0,0.2583884241207942,0.0,1.0000000000000002,0.0,1.0000000000000002,0.990600257664261,0.2340604026845637,0.1836105976586568,0.93859649122807,0.09009009009009,0.0149253731343283,1.0000000000000002,0.2226680040120362,0.1200992555831265,0.5588235294117647,0.3020833333333332,0.4204545454545454,0.4369747899159664,0.5769230769230769,0.2211971204246518,0.0531633750212212,0.1452282157676348,0.0,,0.2920473773265652,0.0,0.0,0.0225225225225225,0.2653495060647742,0.0367834083349637,0.0217202432667245,1.0000000000000002,0.0,0.0,0.0,0.23956790780443887
BaLiH3,0.2114155806479001,0.2105690321227138,0.3860353997396888,0.0953362661268366,0.0183189638353662,0.0,0.0,0.0,0.0,0.9472512803537196,0.4351874425054098,0.5042793678817129,0.6794871794871795,0.0,0.0,0.0833333333333333,0.0,0.0,0.2583884241207942,0.0,0.5014142659909968,0.0,1.0000000000000002,,0.2340604026845637,0.1836105976586568,0.1923976608187134,0.09009009009009,0.0149253731343283,0.0,0.2226680040120362,0.1200992555831265,0.5588235294117647,0.3020833333333332,0.0,0.4369747899159664,0.5769230769230769,0.2211971204246518,0.0531633750212212,0.1452282157676348,0.0,,0.2920473773265652,0.0151515151515151,0.0,0.0225225225225225,0.2653495060647742,0.3357464292702015,0.0217202432667245,1.0000000000000002,0.0,0.0,0.0,0.8081145397467424
BaSeO3,0.3119941039289783,0.3083793884216126,0.4133661056558317,0.4958809828316677,0.3142448425534048,0.058901378051758,0.104209008663586,0.6791390571477093,0.6494414982834436,0.7744734327283742,0.573449003143778,0.2724834726206809,0.6794871794871795,0.3875,0.1346153846153846,0.0833333333333333,0.9375,0.9375,0.2583884241207942,0.6790121457515094,0.5039704526876663,0.0,0.1572498951399089,0.9999999999999998,0.2340604026845637,0.6007393715341959,0.3918128654970759,0.09009009009009,0.7960199004975125,0.696629213483146,0.2226680040120362,0.870471464019851,0.5588235294117647,0.3854166666666665,0.4772727272727273,0.3697478991596639,0.3461538461538461,0.2211971204246518,0.0645690679644615,0.1452282157676348,0.2091286307053942,,0.4071065989847717,0.4242424242424243,0.0322552447552447,0.0225225225225225,0.0012504689258471,0.034592056349051,0.0217202432667245,0.057514450867052,0.0,0.5,0.941860465116279,0.3601321952392463
BaTiO3,0.4116626527644542,0.2184930081382055,0.4036737175993021,0.5568177129417056,0.2156878628909424,0.0459974949886127,0.0572784288720014,0.7632045420674012,0.569627003269415,0.6965577655213653,0.51004102717446,0.3566327803417736,0.6794871794871795,0.2375,0.1346153846153846,0.0833333333333333,0.1875,0.9375,0.2583884241207942,0.2236659736929508,0.5039704526876663,0.0,0.0393964392453788,0.9999999999999998,0.2340604026845637,0.0234134319162045,0.3918128654970759,0.09009009009009,0.2935323383084577,0.696629213483146,0.2226680040120362,0.3523573200992555,0.5588235294117647,0.6041666666666663,0.4772727272727273,0.7058823529411764,0.5384615384615383,0.2211971204246518,0.4739969441457756,0.1452282157676348,0.1938979741274103,,0.2115059221658207,0.4242424242424243,0.0974650349650349,0.0225225225225225,0.0684006502438414,0.034592056349051,0.0217202432667245,0.1161849710982659,0.0,1.0,0.4534883720930232,0.38252896724400814
CaCO3,0.0929603246888492,0.3478020946099542,0.6397963749057289,0.5063959235971567,0.1744052884511622,0.5544344437537788,0.8934079426765872,0.6957957395861033,0.541791259780329,0.7087046047706719,0.7073411132332001,0.0,0.2179487179487179,0.0375,0.1346153846153846,0.0833333333333333,0.8125,0.9375,0.4351552918038829,0.9138129836730492,0.5039704526876663,0.0284582418504918,0.2066742093703906,0.9999999999999998,0.0397651006711409,0.4741219963031423,0.3918128654970759,0.1891891891891891,0.7960199004975125,0.696629213483146,0.3761283851554664,0.9300248138957816,0.3411764705882352,0.1770833333333332,0.4772727272727273,0.0,0.0,0.2576193779078422,1.0,0.0495484500854283,0.0845496704906028,,0.0304568527918781,0.4242424242424243,1.0,0.8423423423423424,0.4372889833687632,0.034592056349051,0.1500144801621778,0.1696531791907514,0.0,0.5,0.9651162790697674,0.7911061782325961
CaSnO3,0.3328820770283878,0.3560319968612129,0.5884636890277197,0.8128085774453415,0.1856401788175905,0.4012008726418915,0.8097554117568032,0.8038848584978465,0.2696991350582854,0.7710191117027345,0.3658319151609071,0.4247536484969439,0.2179487179487179,0.5875,0.1346153846153846,0.0833333333333333,0.8125,0.9375,0.4351552918038829,0.3039826187181381,0.5039704526876663,0.0284582418504918,0.0557515179562265,0.9999999999999998,0.0397651006711409,0.3305606900800985,0.3918128654970759,0.1891891891891891,0.5024875621890548,0.696629213483146,0.3761283851554664,0.5727047146401985,0.3411764705882352,0.6666666666666663,0.4772727272727273,0.5294117647058822,0.5769230769230769,0.2576193779078422,0.0677041480391602,0.0495484500854283,0.3307298022943617,,0.4027072758037225,0.4242424242424243,0.0362762237762237,0.8423423423423424,0.2090784044016506,0.034592056349051,0.1500144801621778,0.0303468208092485,0.0,0.5,0.8255813953488371,0.41296389570080444
CaTcN3,0.262857363208491,0.494577879413554,0.5159712096808668,0.8163807971896249,0.4084036096721246,0.9907333535838444,0.5635709005812497,0.8260707942513849,0.9014550011311716,0.6900619761978213,0.4156465509259348,0.2867553708643106,0.2179487179487179,0.5,0.1153846153846154,0.0833333333333333,0.375,0.875,0.4351552918038829,0.2940294586754667,0.6233969240236183,0.0284582418504918,0.0654682951064775,0.654792430174236,0.0397651006711409,0.1632778804682686,0.0,0.1891891891891891,0.4726368159203981,0.4719101123595506,0.3761283851554664,0.4168734491315136,0.3411764705882352,0.6562500000000002,0.5113636363636362,0.596638655462185,0.5000000000000002,0.2576193779078422,0.6123592326410504,0.0495484500854283,0.5352697095435685,,0.1434856175972927,0.1611570247933883,0.2647727272727272,0.8423423423423424,0.1590596473677629,0.0331246331441987,0.1500144801621778,,0.0,1.0,0.5465116279069767,0.5423642417753574
CaWN3,0.434493170922228,0.3454507594877163,0.5826335126915847,0.6737189307885079,0.2394496561410075,0.2930275246784913,0.6724471400048935,0.7776450710380985,0.6892142235974188,0.6624324001609289,0.395786479629191,0.3163970056780027,0.2179487179487179,0.8875000000000001,0.1153846153846154,0.0833333333333333,0.3125,0.875,0.4351552918038829,0.3849703857674792,0.6233969240236183,0.0284582418504918,0.0784693986525285,0.654792430174236,0.0397651006711409,0.2421441774491681,0.0,0.1891891891891891,0.701492537313433,0.4719101123595506,0.3761283851554664,0.1091811414392059,0.3411764705882352,0.6770833333333333,0.5113636363636362,0.7226890756302522,0.5000000000000002,0.2576193779078422,0.9702903061513214,0.0495484500854283,0.91359531364413,,0.171912013536379,0.1611570247933883,0.4310314685314685,0.8423423423423424,0.5310741528073027,0.0331246331441987,0.1500144801621778,0.0028901734104046,0.0,1.0,0.5,0.5401735024832648
CdSnO3,0.5230421599486419,0.3460080081704286,0.5759002869607588,0.7953993431709632,0.1708609651428017,0.3964366401348463,0.805524658878642,0.7865216666150733,0.2505848545478432,0.832544394995291,0.354980847844729,0.4247536484969439,0.576923076923077,0.5875,0.1346153846153846,0.9166666666666666,0.8125,0.9375,1.0,0.3039826187181381,0.5039704526876663,0.1051932189218231,0.0557515179562265,0.9999999999999998,0.0,0.3305606900800985,0.3918128654970759,0.8108108108108109,0.5024875621890548,0.696629213483146,0.8635907723169511,0.5727047146401985,0.2647058823529411,0.6666666666666663,0.4772727272727273,0.5294117647058822,0.5769230769230769,0.0926803931070086,0.0677041480391602,0.3961435196485233,0.3307298022943617,,0.4027072758037225,0.4242424242424243,0.0362762237762237,0.3783783783783783,0.2090784044016506,0.034592056349051,0.0295395308427454,0.0303468208092485,0.6666666666666667,0.5,0.8255813953488371,0.38410180015204115
CsAuBr3,0.3468327448590136,0.8594685028305895,0.8934361965714448,0.5716552863935862,0.7441110021599511,0.0,0.0274696155490694,0.262636436104976,0.3497049671437094,0.9844626658815078,0.3157944744531894,0.4844922969811599,0.6666666666666666,0.95,0.6538461538461539,0.0,0.625,1.0,0.0,0.5969733175274491,0.2687483459163202,0.2004018516010303,0.1419271659606345,0.1538293161890707,0.7634228187919463,0.6863832409118915,0.928654970760234,0.0,0.7910447761194032,0.4269662921348314,0.0,,1.0,0.6354166666666667,0.8522727272727273,0.5042016806722689,0.5000000000000002,0.0,0.3031888404730914,0.0656089821820844,0.9160361239931658,,0.1969543147208122,0.590909090909091,0.0834790209790209,0.1036036036036036,1.0,0.2173742907454509,0.032725166521865,0.0020231213872832,0.0,1.0,0.6744186046511628,0.021481642160859432
CsAuCl3,0.2764087118286876,0.7724884526456759,0.8283820827914392,0.5078130183232554,0.6823131815081132,3.976068375978215e-16,0.0244346089074927,0.287002875886324,0.4190898729155707,0.9687828389534004,0.3253014445461418,0.5352701820785526,0.6666666666666666,0.95,0.3076923076923077,0.0,0.625,1.0,0.0,0.5969733175274491,0.4191744639465167,0.2004018516010303,0.1419271659606345,0.2928304293987418,0.7634228187919463,0.6863832409118915,1.0,0.0,0.7910447761194032,0.5393258426966292,0.0,,1.0,0.6354166666666667,0.7386363636363635,0.5042016806722689,0.5000000000000002,0.0,0.3031888404730914,0.0656089821820844,0.9160361239931658,,0.1969543147208122,0.4263085399449036,0.0834790209790209,0.1036036036036036,1.0,0.0,0.032725166521865,0.0020231213872832,0.0,1.0,0.6744186046511628,0.07226623363955476
