,Name,Coef_d,density,E_coh,TF,OF,B_Hf,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,A_Rvdw,B_Ra,X_Ra,A_Z,B_Z,X_Z,A_G,B_G,A_EA,B_EA,X_EA,B_MP,A_BP,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,A_B,B_B,B_MV,X_MV,A_Rho,B_Rho,A_ChiP,B_ChiP,A_ChiA,X_ChiA,s_A,s_B,s_X,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII
0,YWN3,0.4976967900668925,0.6311091819221896,0.6147988850537262,0.2921350829718645,0.33121782308484926,0.4310314685314685,0.18378388419398717,0.3474951378657587,0.3889205856598392,0.1432487072964408,0.10929686803930964,0.48949369440592605,0.5615004996746153,0.3609603464547689,0.3470588235294114,0.5000000000000002,0.3478260869565218,0.46153846153846156,0.8875000000000001,0.1153846153846154,0.16666666666666669,0.3125,0.4966442953020134,0.24214417744916816,0.0,0.9702903061513214,0.5411167512690356,0.018018018018018014,0.5310741528073027,0.03312463314419878,0.048942948161019406,0.002890173410404623,0.6666666666666667,1.0,0.17191201353637908,0.16115702479338834,0.1921894068830852,0.9135953136441299,0.3873873873873873,0.701492537313433,0.4623871614844537,0.4046487057580561,0.29385964912280704,0.38983050847457623,0.1912568306010929,0.4555752399794898,0.3849703857674792,0.6233969240236183,0.0338254044987695,0.07846939865252853,0.1294691271159299
1,CsBrO3,0.3393373244654251,0.22934984565162989,0.9049374819966504,0.7625818592156445,0.18432705500810811,0.019973776223776222,0.4779299431366253,0.6437765116385885,0.7943361488576375,0.4948705154700992,0.08467087031825271,0.1476211523167094,0.8921365044481108,0.8209368792814675,1.0,0.34615384615384615,0.3043478260869565,0.6666666666666666,0.4,0.13461538461538464,0.0,1.0,0.7634228187919463,1.0,0.39181286549707595,0.0,0.0,0.10360360360360361,0.0,0.03459205634905106,0.03272516652186505,0.10173410404624278,0.0,0.5,0.520812182741117,0.4242424242424243,0.06560898218208445,0.1261410788381743,0.0,1.0,0.0,0.6920232435287903,1.0,0.19491525423728812,0.0710382513661203,0.0,0.9999999999999999,0.5039704526876663,0.20040185160103036,0.16345637433272617,0.19772544878302728
2,RbPbBr3,0.0014390843436748457,0.29863378003896346,0.9573241568618769,0.25487544587389255,0.5286522835403354,0.015506993006993004,0.8662826805624224,0.8154838622468901,0.6854789185566661,1.0,0.22446562764851524,0.38962413327508516,0.018002544775251178,0.29907556218666037,0.7647058823529409,0.8461538461538463,0.7826086956521738,0.4358974358974359,0.9875000000000002,0.6538461538461539,0.0,0.8125,0.7869127516778524,0.10813308687615526,0.928654970760234,0.09473431045215325,0.003451776649746191,0.2027027027027027,0.1090408903338752,0.21737429074545098,0.0677671589921807,0.0023121387283236983,0.0,0.5,0.4693739424703893,0.590909090909091,0.04866975835977544,0.5274591164266537,0.027027027027026862,0.6865671641791046,0.04714142427281842,0.20338087691494988,0.8596491228070176,0.8728813559322032,0.7377049180327866,0.05553484714941315,0.3153044939794435,0.26874834591632024,0.2633558600387561,0.06194685334600428,0.03041597057947021
3,LiAsO3,0.5711917759741608,0.26583688042516673,0.8036515241972944,0.3182510840746816,0.24042659348883702,0.1874125874125874,0.20164490626086273,0.47093207086092503,0.6590578566602332,0.2671287431370024,0.3778390547494411,0.7506514060528067,0.7805449543821049,0.9080481905240188,0.05294117647058827,0.34615384615384615,0.3043478260869565,0.0,0.375,0.13461538461538464,0.0,0.875,1.0,0.24029574861367836,0.39181286549707595,0.23320694923886595,0.13624365482233505,0.3243243243243243,0.15593347505314495,0.03459205634905106,1.0,0.05982658959537573,0.0,0.5,0.289678510998308,0.4242424242424243,0.0,0.25345374664388576,0.1711711711711711,0.6119402985074628,0.25376128385155483,0.6920232435287903,0.1578947368421053,0.2542372881355932,0.0710382513661203,0.29369391450641824,0.6846505050310016,0.5039704526876663,1.0,0.11699600216065967,0.19772544878302728
4,CsBiO3,0.15787097435950223,0.590480770242218,0.8619234168654046,0.45446910423285136,0.5890451540476507,0.07085664335664334,0.36591399685706283,0.5046872439776771,0.2094728038606919,0.19171836224343752,0.0,0.0,0.0,0.0,1.0,0.6923076923076925,0.3043478260869565,0.6666666666666666,1.0,0.13461538461538464,0.0,0.875,0.7634228187919463,0.2809611829944547,0.39181286549707595,0.07882972101182728,0.0,0.10360360360360361,0.024634237839189697,0.03459205634905106,0.03272516652186505,0.0,0.0,0.5,0.5725888324873097,0.4242424242424243,0.06560898218208445,0.4513058335367342,0.0,0.5323383084577115,0.0,0.6920232435287903,1.0,0.6228813559322033,0.0710382513661203,0.0,0.2948858788919043,0.5039704526876663,0.20040185160103036,0.08780233369808652,0.19772544878302728
5,LaScO3,0.3689068621933962,0.41147582646976977,0.6581268381382701,0.34733244240150285,0.4688318573032323,0.097027972027972,0.17108602783825377,0.5137946119769592,0.7272285705747203,0.3036526653566689,0.05959551068333965,0.7082965975123489,0.6936577972863511,0.6515019427808042,0.4117647058823528,0.6923076923076925,0.3043478260869565,0.6923076923076923,0.225,0.13461538461538464,0.16666666666666669,0.125,0.8053691275167785,0.05576093653727665,0.39181286549707595,0.4380623620621358,0.5683248730964467,0.0,0.049643616356133555,0.03459205634905106,0.01911381407471764,0.12890173410404623,1.0,1.0,0.3590524534686972,0.4242424242424243,0.27390773736880647,0.11959970710275812,0.2792792792792793,0.20398009950248763,0.43229689067201615,0.6920232435287903,0.5438596491228072,0.4957627118644067,0.0710382513661203,0.33000451968317124,0.18214827872772077,0.5039704526876663,0.01607604465647519,0.027390074895642963,0.19772544878302728
6,RbIO3,0.3187466918780135,0.272224823574283,0.886777361339297,0.3777523630241858,0.6331233628539379,0.041608391608391596,0.43707452427958815,0.5830636585303961,0.7474491910789298,0.43527715726327276,0.027896021407617322,0.15323446546385122,0.8523315511840396,0.7263814187901853,0.7647058823529409,0.5384615384615383,0.3043478260869565,0.4358974358974359,0.6250000000000001,0.13461538461538464,0.0,1.0,0.7869127516778524,0.9094269870609981,0.39181286549707595,0.034251032765548084,0.003451776649746191,0.2027027027027027,0.001028510691509316,0.03459205634905106,0.0677671589921807,0.026589595375722544,0.0,0.5,0.7218274111675128,0.4242424242424243,0.04866975835977544,0.21503539175006103,0.027027027027026862,0.8507462686567165,0.04714142427281842,0.6920232435287903,0.8596491228070176,0.6694915254237287,0.0710382513661203,0.05553484714941315,0.7878351269627398,0.5039704526876663,0.2633558600387561,0.12538635719912897,0.19772544878302728
7,CaTcN3,0.5462069538306734,0.26285736320849107,0.6900619761978213,0.4156465509259334,0.2867553708643108,0.26477272727272727,0.4945778794135538,0.5159712096808677,0.8163807971896266,0.40840360967212286,0.990733353583844,0.5635709005812494,0.8260707942513812,0.901455001131172,0.3411764705882352,0.5000000000000002,0.3478260869565218,0.21794871794871792,0.5,0.1153846153846154,0.08333333333333333,0.375,0.03976510067114094,0.16327788046826863,0.0,0.6123592326410504,0.16507614213197971,0.8423423423423424,0.15905964736776293,0.03312463314419878,0.15001448016217783,0.025433526011560695,0.0,1.0,0.14348561759729278,0.16115702479338834,0.04954845008542837,0.5352697095435685,0.18918918918918914,0.4726368159203981,0.3761283851554664,0.4046487057580561,0.5263157894736843,0.3389830508474576,0.1912568306010929,0.4351552918038829,0.2940294586754667,0.6233969240236183,0.028458241850491867,0.0654682951064775,0.1294691271159299
8,KMgH3,0.8813167864089585,0.0,0.9757119145361689,0.4667862345150465,0.47098953186018333,0.0479020979020979,0.21124885166954055,0.3865546431095557,0.09583574964399677,0.019077793068407845,0.0,0.0,0.0,0.0,0.5999999999999999,0.6153846153846154,0.0,0.20512820512820512,0.11250000000000002,0.0,0.0,0.0625,0.8120805369127516,0.0,0.19239766081871343,0.18595438854620563,0.01786802030456852,0.3918918918918919,0.4998124296611229,0.33574642927020154,0.1818708369533739,0.26040462427745664,0.0,0.0,0.3252115059221659,0.015151515151515138,0.015670002440810352,0.05872589699780327,0.027027027027026862,0.17910447761194037,0.07522567703109329,0.0,0.7894736842105263,0.4745762711864405,0.016393442622950838,0.08760112668544473,0.35105692376038233,0.5014142659909968,0.3294855565155615,0.06199003558278224,1.0
9,CsCaF3,0.15902970227419203,0.23238834988985965,0.8419715351022614,0.2825163868723096,0.9999999999999999,0.048426573426573416,0.42637896286932,0.5508701359781305,0.25389820179126166,0.25921066074965604,0.0,0.0,0.0,0.0,1.0,0.8461538461538463,0.2173913043478261,0.6666666666666666,0.2125,0.15384615384615385,0.0,0.0625,0.7634228187919463,0.007301293900184843,0.9385964912280701,0.2402806858695037,0.0,0.10360360360360361,0.6248593222458423,0.036783408334963796,0.03272516652186505,0.1517341040462428,0.0,0.0,0.7380710659898478,0.0,0.06560898218208445,0.04954845008542837,0.0,0.02487562189054726,0.0,0.9999999999999998,1.0,0.9999999999999999,0.0,0.0,0.11233757406672373,1.0000000000000002,0.20040185160103036,0.013026177102889835,0.19586688051124845
10,NaSbO3,0.45198728580876246,0.31425482345999156,0.8117628936357308,0.42965844957965504,0.3526256704502936,0.14676573426573425,0.35376387657984143,0.6027318396901344,0.838625770342087,0.20041164207320583,0.40889191592991087,0.7958730202576202,0.8909225391456413,0.4025485364937371,0.31764705882352917,0.5769230769230769,0.3043478260869565,0.10256410256410256,0.6000000000000001,0.13461538461538464,0.0,0.875,0.8859060402684563,0.31792975970425136,0.39181286549707595,0.1805160998245713,0.04304568527918781,0.5720720720720721,0.07465299487307742,0.03459205634905106,0.3182739646684043,0.024566473988439308,0.0,0.5,0.46700507614213216,0.4242424242424243,0.021137417622650725,0.3008054674151818,0.12612612612612617,0.5472636815920399,0.2106318956870612,0.6920232435287903,0.5701754385964912,0.3728813559322033,0.0710382513661203,0.24415524572468372,0.500876740732482,0.5039704526876663,0.5680186701935839,0.0866724758899178,0.19772544878302728
11,NaMgF3,0.30419439695457284,0.1606488949298168,0.8555736864558745,0.3772963428906331,0.47798428339778154,0.0479020979020979,0.10082839344210859,0.5838560826979737,0.9414256010417716,0.4020190233030587,0.1352793222362617,0.7615269313815628,0.8031632321645003,0.9310735302692239,0.31764705882352917,0.6153846153846154,0.2173913043478261,0.10256410256410256,0.11250000000000002,0.15384615384615385,0.0,0.0625,0.8859060402684563,0.0,0.9385964912280701,0.18595438854620563,0.04304568527918781,0.5720720720720721,0.4998124296611229,0.036783408334963796,0.3182739646684043,0.26040462427745664,0.0,0.0,0.3252115059221659,0.0,0.021137417622650725,0.05872589699780327,0.12612612612612617,0.17910447761194037,0.2106318956870612,0.9999999999999998,0.5701754385964912,0.4745762711864405,0.0,0.24415524572468372,0.35105692376038233,1.0000000000000002,0.5680186701935839,0.06199003558278224,0.19586688051124845
12,LiNbO3,0.4583822762361762,0.2873391928057728,0.6872152993062279,0.23454672382966102,0.384682549582139,0.23601398601398596,0.16207257081921878,0.4633533499916953,0.6635539666922994,0.2605581547784632,0.36775353526848487,0.7573246473057588,0.6950694114110213,0.7929855619065717,0.05294117647058827,0.5769230769230769,0.3043478260869565,0.0,0.4750000000000001,0.13461538461538464,0.0,0.25,1.0,0.2652495378927911,0.39181286549707595,0.7029030615132138,0.13624365482233505,0.3243243243243243,0.16843816431161687,0.03459205634905106,1.0,0.04132947976878613,0.0,1.0,0.21793570219966163,0.4242424242424243,0.0,0.3922382230900659,0.1711711711711711,0.3233830845771145,0.25376128385155483,0.6920232435287903,0.1578947368421053,0.40677966101694907,0.0710382513661203,0.29369391450641824,0.21287975034883544,0.5039704526876663,1.0,0.04596663978740104,0.19772544878302728
13,CsIO3,0.31744469859637126,0.3024588105758851,0.8880464633523099,0.42908262928506147,0.6331233628539379,0.041608391608391596,0.4558853503927238,0.6045991633867396,0.2569444159738039,0.38877641604070234,0.01916210551928962,0.05719179637791494,0.387512787188614,0.7963969778257015,1.0,0.5384615384615383,0.3043478260869565,0.6666666666666666,0.6250000000000001,0.13461538461538464,0.0,1.0,0.7634228187919463,0.9094269870609981,0.39181286549707595,0.034251032765548084,0.0,0.10360360360360361,0.001028510691509316,0.03459205634905106,0.03272516652186505,0.026589595375722544,0.0,0.5,0.7218274111675128,0.4242424242424243,0.06560898218208445,0.21503539175006103,0.0,0.8507462686567165,0.0,0.6920232435287903,1.0,0.6694915254237287,0.0710382513661203,0.0,0.7878351269627398,0.5039704526876663,0.20040185160103036,0.12538635719912897,0.19772544878302728
