X_EA,Coef_c,X_Rvdw,X_Z,mean_X2X,X_G,A_Rvdw,A_IEI,mean_A2X,B_Hf,B_Z,std_B2X,B_Ra,A_ChiA,E_coh,OF,A_EA,std_A2X,A_ChiP,B_MP,B_Rho,B_CvM,TF,A_Kappa,A_MP,X_MV,B_Rc,B_Rvdw,std_X2X,std_A2B,ZPE
0.39181286549707595,0.562097541306077,0.4772727272727273,0.13461538461538464,0.015565773834522512,0.9375,0.1352941176470588,0.4341815500846583,0.3962387117850319,0.041608391608391596,0.6250000000000001,2.820945299942015e-12,0.5384615384615383,0.0,0.8934965825394375,0.6331233628539379,0.3221476510067114,4.234665225421239e-12,0.7477477477477478,0.034251032765548084,0.21503539175006103,0.026589595375722544,0.3713360797415758,0.14864864864864863,0.08722655594300392,0.4242424242424243,0.5294117647058822,0.4687499999999998,2.2169633736917947e-12,0.0,0.34358183462804537
0.0,0.9056956226869044,0.5113636363636362,0.1153846153846154,0.23944965614100755,0.875,0.3411764705882352,0.4351552918038829,0.5826335126915849,0.4310314685314685,0.8875000000000001,0.7776450710380997,0.5000000000000002,0.6243961352657005,0.662432400160929,0.31639700567800355,0.03976510067114094,0.6724471400048939,0.18918918918918914,0.9702903061513214,0.9135953136441299,0.002890173410404623,0.39578647962918934,0.8423423423423424,0.2576193779078422,0.16115702479338834,0.7226890756302522,0.6770833333333333,0.6892142235974186,0.29302752467849125,0.607947027475045
0.39181286549707595,0.8083895889390569,0.4772727272727273,0.13461538461538464,0.0982319581862845,0.9375,0.5588235294117647,0.2583884241207942,0.440717389673716,0.2115384615384615,0.8625,0.0,0.653846153846154,0.5320048309178744,0.637222049601339,0.4407820880628678,0.23406040268456374,0.0,0.09009009009009006,0.6338633919981892,0.6236270441786673,0.00635838150289017,0.45309697108550406,0.02252252252252253,0.22119712042465184,0.4242424242424243,0.8319327731092436,0.7291666666666667,0.0,0.0,0.28886105474228263
0.39181286549707595,0.6421772092111979,0.4772727272727273,0.13461538461538464,0.4392367649804467,0.9375,0.7647058823529409,0.05553484714941315,0.6006398716933323,0.019973776223776222,0.4,0.8566568414367941,0.34615384615384615,0.42632850241545894,0.9040033141839777,0.18432705500810811,0.7869127516778524,0.24793041051402423,0.027027027027026862,0.0,0.1261410788381743,0.10173410404624278,0.6947315072616086,0.2027027027027027,0.003442695120367642,0.4242424242424243,0.3697478991596639,0.3333333333333335,0.7595548982501172,0.11497978044221668,0.3922205405304505
0.0,0.8715765295004727,0.5113636363636362,0.1153846153846154,0.38176991992661247,0.875,0.44705882352941173,0.35313235612750404,0.5666136145802796,0.4310314685314685,0.8875000000000001,0.8607608466091364,0.5000000000000002,0.5815217391304348,0.6661625243446316,0.31639700567800355,0.08439597315436242,0.5173616953284389,0.144144144144144,0.9702903061513214,0.9135953136441299,0.002890173410404623,0.43160553678938884,0.0990990990990991,0.2370328845477781,0.16115702479338834,0.7226890756302522,0.6770833333333333,0.8040506522122743,1.0,0.5607034824894991
0.39181286549707595,0.9273109443416891,0.4772727272727273,0.13461538461538464,0.3159163991268441,0.9375,0.31764705882352917,0.24415524572468372,0.5188960885211518,0.23601398601398596,0.4750000000000001,0.7596592737295327,0.5769230769230769,0.5247584541062802,0.6970071924756669,0.384682549582139,0.8859060402684563,0.7155982784444491,0.12612612612612617,0.7029030615132138,0.3922382230900659,0.04132947976878613,0.4088181366060658,0.5720720720720721,0.021942034769003707,0.4242424242424243,0.7394957983193278,0.6770833333333333,0.8012779452847473,0.13170894638725766,0.4760976244094618
0.9385964912280701,0.8411585333711655,0.4204545454545454,0.15384615384615385,0.20846381964705873,1.0,0.31764705882352917,0.24415524572468372,0.5870377110694853,0.028059440559440558,0.5625000000000001,0.7217791203971933,0.653846153846154,0.5247584541062802,0.9119983064249035,0.6716352750405415,0.8859060402684563,0.8631849746168315,0.12612612612612617,0.09292626336936224,0.3961435196485233,0.03150289017341041,0.27598896183389354,0.5720720720720721,0.021942034769003707,0.0,0.5714285714285714,0.6770833333333333,0.1335828198071406,0.4886101744265246,0.270745582012612
0.9999999999999999,0.5722428313426456,0.7386363636363635,0.3076923076923077,0.4541545069807662,1.0,1.0,0.0,0.791279557134678,0.0479020979020979,0.11250000000000002,9.08206284324001e-09,0.6153846153846154,0.3979468599033817,0.935631720920109,0.3021493690548478,0.7634228187919463,0.07185911102615485,0.0,0.18595438854620563,0.05872589699780327,0.26040462427745664,0.4690385751813143,0.10360360360360361,0.0,0.4263085399449036,0.546218487394958,0.20833333333333326,0.1536173963991333,0.0,0.14993673976850094
0.39181286549707595,0.8977355554872628,0.4772727272727273,0.13461538461538464,0.38930723162171077,0.9375,0.5999999999999999,0.08760112668544473,0.5781914895480544,0.14676573426573425,0.6000000000000001,0.005969696042032716,0.5769230769230769,0.44323671497584544,0.8170537244610654,0.3526256704502936,0.8120805369127516,0.6269902438045287,0.027027027027026862,0.1805160998245713,0.3008054674151818,0.024566473988439308,0.5242574979771003,0.3918918918918919,0.011066031969240608,0.4242424242424243,0.5294117647058822,0.5520833333333333,0.7604833243118921,0.41014580443529336,0.48835332384060715
0.39181286549707595,0.8885626647702191,0.4772727272727273,0.13461538461538464,0.021462720407246838,0.9375,0.5999999999999999,0.08760112668544473,0.38818657511003996,0.2934440559440559,0.8750000000000001,0.0,0.5769230769230769,0.44323671497584544,0.6925548048829003,0.384682549582139,0.8120805369127516,0.0,0.027027027027026862,0.8556957727349895,0.7866731754942641,0.005202312138728328,0.5015156965935182,0.3918918918918919,0.011066031969240608,0.4242424242424243,0.7899159663865547,0.7187500000000002,0.0,0.0,0.44596835419571335
