X_EA,Coef_c,X_Rvdw,X_Z,mean_X2X,X_G,A_Rvdw,A_IEI,mean_A2X,B_Hf,B_Z,std_B2X,B_Ra,A_ChiA,E_coh,OF,A_EA,std_A2X,A_ChiP,B_MP,B_Rho,B_CvM,TF,A_Kappa,A_MP,X_MV,B_Rc,B_Rvdw,std_X2X,std_A2B,ZPE
0.0,0.8985807868696561,0.5113636363636362,0.1153846153846154,0.1432487072964408,0.875,0.3470588235294114,0.4555752399794898,0.3474951378657587,0.4310314685314685,0.8875000000000001,0.5615004996746153,0.5000000000000002,0.676328502415459,0.6147988850537262,0.33121782308484926,0.4966442953020134,0.48949369440592605,0.3873873873873873,0.9702903061513214,0.9135953136441299,0.002890173410404623,0.2921350829718645,0.018018018018018014,0.4742526311122091,0.16115702479338834,0.7226890756302522,0.6770833333333333,0.3609603464547689,0.10929686803930964,0.5757396913722984
0.39181286549707595,0.58236701706431,0.4772727272727273,0.13461538461538464,0.4948705154700992,0.9375,1.0,0.0,0.6437765116385885,0.019973776223776222,0.4,0.8921365044481108,0.34615384615384615,0.3979468599033817,0.9049374819966504,0.18432705500810811,0.7634228187919463,0.1476211523167094,0.0,0.0,0.1261410788381743,0.10173410404624278,0.7625818592156445,0.10360360360360361,0.0,0.4242424242424243,0.3697478991596639,0.3333333333333335,0.8209368792814675,0.08467087031825271,0.380571774831135
0.928654970760234,0.23050310322931866,0.8522727272727273,0.6538461538461539,1.0,1.0,0.7647058823529409,0.05553484714941315,0.8154838622468901,0.015506993006993004,0.9875000000000002,0.018002544775251178,0.8461538461538463,0.42632850241545894,0.9573241568618769,0.5286522835403354,0.7869127516778524,0.38962413327508516,0.027027027027026862,0.09473431045215325,0.5274591164266537,0.0023121387283236983,0.25487544587389255,0.2027027027027027,0.003442695120367642,0.590909090909091,0.588235294117647,0.5104166666666667,0.29907556218666037,0.22446562764851524,0.012063445919977073
0.39181286549707595,0.9824334693378457,0.4772727272727273,0.13461538461538464,0.2671287431370024,0.9375,0.05294117647058827,0.29369391450641824,0.47093207086092503,0.1874125874125874,0.375,0.7805449543821049,0.34615384615384615,0.5507246376811594,0.8036515241972944,0.24042659348883702,1.0,0.7506514060528067,0.1711711711711711,0.23320694923886595,0.25345374664388576,0.05982658959537573,0.3182510840746816,0.3243243243243243,0.04817239446255002,0.4242424242424243,0.3613445378151261,0.3333333333333335,0.9080481905240188,0.3778390547494411,0.647465979086214
0.39181286549707595,0.7653491813178344,0.4772727272727273,0.13461538461538464,0.19171836224343752,0.9375,1.0,0.0,0.5046872439776771,0.07085664335664334,1.0,0.0,0.6923076923076925,0.3979468599033817,0.8619234168654046,0.5890451540476507,0.7634228187919463,0.0,0.0,0.07882972101182728,0.4513058335367342,0.0,0.45446910423285136,0.10360360360360361,0.0,0.4242424242424243,0.6050420168067228,0.5624999999999998,0.0,0.0,0.21513493963139838
0.39181286549707595,0.9208579300183702,0.4772727272727273,0.13461538461538464,0.3036526653566689,0.9375,0.4117647058823528,0.33000451968317124,0.5137946119769592,0.097027972027972,0.225,0.6936577972863511,0.6923076923076925,0.6582125603864735,0.6581268381382701,0.4688318573032323,0.8053691275167785,0.7082965975123489,0.2792792792792793,0.4380623620621358,0.11959970710275812,0.12890173410404623,0.34733244240150285,0.0,0.2823231699399191,0.4242424242424243,0.7899159663865547,0.6458333333333333,0.6515019427808042,0.05959551068333965,0.4419305864796863
0.39181286549707595,0.643567645973658,0.4772727272727273,0.13461538461538464,0.43527715726327276,0.9375,0.7647058823529409,0.05553484714941315,0.5830636585303961,0.041608391608391596,0.6250000000000001,0.8523315511840396,0.5384615384615383,0.42632850241545894,0.886777361339297,0.6331233628539379,0.7869127516778524,0.15323446546385122,0.027027027027026862,0.034251032765548084,0.21503539175006103,0.026589595375722544,0.3777523630241858,0.2027027027027027,0.003442695120367642,0.4242424242424243,0.5294117647058822,0.4687499999999998,0.7263814187901853,0.027896021407617322,0.354617507395818
0.0,0.9386349911167889,0.5113636363636362,0.1153846153846154,0.40840360967212286,0.875,0.3411764705882352,0.4351552918038829,0.5159712096808677,0.26477272727272727,0.5,0.8260707942513812,0.5000000000000002,0.6243961352657005,0.6900619761978213,0.2867553708643108,0.03976510067114094,0.5635709005812494,0.18918918918918914,0.6123592326410504,0.5352697095435685,0.025433526011560695,0.4156465509259334,0.8423423423423424,0.2576193779078422,0.16115702479338834,0.596638655462185,0.6562500000000002,0.901455001131172,0.990733353583844,0.6146653345608251
0.19239766081871343,0.9039359266510096,0.0,0.0,0.019077793068407845,0.0,0.5999999999999999,0.08760112668544473,0.3865546431095557,0.0479020979020979,0.11250000000000002,0.0,0.6153846153846154,0.44323671497584544,0.9757119145361689,0.47098953186018333,0.8120805369127516,0.0,0.027027027027026862,0.18595438854620563,0.05872589699780327,0.26040462427745664,0.4667862345150465,0.3918918918918919,0.011066031969240608,0.015151515151515138,0.546218487394958,0.20833333333333326,0.0,0.0,0.9312645901013908
0.9385964912280701,0.7217681632676662,0.4204545454545454,0.15384615384615385,0.25921066074965604,1.0,1.0,0.0,0.5508701359781305,0.048426573426573416,0.2125,0.0,0.8461538461538463,0.3979468599033817,0.8419715351022614,0.9999999999999999,0.7634228187919463,0.0,0.0,0.2402806858695037,0.04954845008542837,0.1517341040462428,0.2825163868723096,0.10360360360360361,0.0,0.0,0.8403361344537814,0.8124999999999998,0.0,0.0,0.21331320346918412
