Name,Coeff_D
TlIO3,24.0013656623184
CaWN3,35.1350856017433
BaHfO3,20.1627956331904
RbBrO3,25.9627473843867
SrWN3,33.0520223888456
NaNbO3,28.6313585350269
NaCdF3,19.3501682644218
CsMgCl3,14.8455416830874
KSbO3,29.3472081850829
KTaO3,19.4733877458115
LiSbO3,34.0345316998514
TlCrO3,26.6088060195382
NaBiO3,26.2829399497208
CsAuI3,9.86846903365288
KNbO3,28.4708105895912
CsAuSe3,11.8054719726941
CsReO3,26.5958630884366
CsMgBr3,12.2636722194416
CsSbO3,20.6971165533867
CaSnO3,29.1848560114839
MgSiO3,40.5614143113091
KZnF3,18.5529453638311
YVO3,28.4659383076556
RbMgF3,21.2176887926348
NaCoF3,20.3470213978715
RbBiO3,18.7307195557255
CsSnS3,16.4363728708248
RbAuBr3,11.0763008467857
CdSnO3,27.8348314393238
RbCaH3,41.2189144566355
BaLiH3,47.66802811053
InBO3,45.2801900107047
CsAuCl3,13.2487222445131
NaMnF3,19.4975137600353
TiCdO3,29.0724431139432
MgTiO3,34.1705599358688
RbSbO3,23.954972374457
RbAuI3,10.0522522619581
CsSrBr3,10.4395171825598
CsBeH3,56.6434708653527
ReTlO3,26.3705584814523
CsCaH3,41.3590499056883
RbPbCl3,11.4212682120076
AlBiO3,30.537225700488
LaAlO3,31.6428662356705
LaCoN3,36.6942620063263
CsCdF3,15.9538235995976
MgCO3,50.8764311824427
CsWO3,26.715686395793
LaCrO3,28.08165122635
CsCdCl3,11.7619195762204
CaCO3,46.8724619695516
CsPbF3,13.0346292415228
KMgF3,22.4156360486236
RbReO3,29.0342340001772
BaLiF3,21.074258360022
BaTiO3,27.7612621771696
CsGeCl3,12.2863039305967
TiPbO3,26.9643145807369
RbWO3,29.1276934712796
BaSeO3,26.7136531256227
InGaO3,31.3300452072331
CsAuBr3,10.873272885075
LiTaO3,31.4619197982873
