Name,Coeff_C
TlIO3,-0.0447152536876522
CaWN3,0.0085645518174736
BaHfO3,-0.006524142891547
RbBrO3,-0.0322977538175904
SrWN3,0.0032738975691179
NaNbO3,0.0119163171389488
NaCdF3,-0.0014428485521414
CsMgCl3,-0.0431420811083142
KSbO3,0.0073302293483252
KTaO3,0.0059078412157728
LiSbO3,0.0175860754516541
TlCrO3,0.0077548620403108
NaBiO3,0.0048929111769476
CsAuI3,-0.131876531059582
KNbO3,0.012797744225303
CsAuSe3,-0.074830067682806
CsReO3,0.0127422039950498
CsMgBr3,-0.0728141514490931
CsSbO3,0.0054812521884868
CaSnO3,0.0154934923401559
MgSiO3,0.0231877966893063
KZnF3,-0.0071739722897604
YVO3,0.016973646463804
RbMgF3,0.0055234193555579
NaCoF3,0.0045910534911852
RbBiO3,-0.0138283372884081
CsSnS3,-0.0435536324611538
RbAuBr3,-0.0998120240888639
CdSnO3,0.0063758444965377
RbCaH3,-0.0082497884577175
BaLiH3,0.0059686873854796
InBO3,0.0117321074705576
CsAuCl3,-0.080451322052625
NaMnF3,-0.0030013808083902
TiCdO3,0.0088265735198229
MgTiO3,0.0225317194965461
RbSbO3,0.008528191147674
RbAuI3,-0.122676058838022
CsSrBr3,-0.0857862844729647
CsBeH3,-0.0214042046787456
ReTlO3,0.0022395205802556
CsCaH3,-0.0086065540177012
RbPbCl3,-0.0665684630269555
AlBiO3,0.0094357528617152
LaAlO3,0.0152270187631997
LaCoN3,-0.0002805777962087
CsCdF3,-0.0268010310182152
MgCO3,0.0156941846704113
CsWO3,0.011517864223501
LaCrO3,0.0132821214366024
CsCdCl3,-0.0666733676026977
CaCO3,0.0041692133521234
CsPbF3,-0.0541600280572614
KMgF3,0.007469095551424
RbReO3,0.0142647599414638
BaLiF3,-7.60757052712079e-05
BaTiO3,0.0093011501973094
CsGeCl3,-0.0820297526754917
TiPbO3,-0.0017620037512988
RbWO3,0.0141331185288161
BaSeO3,-0.0153103792468295
InGaO3,0.0136659473357065
CsAuBr3,-0.105128644981886
LiTaO3,0.0145950384715826
