Name,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,B_Rc,B_Ra,A_MP,B_MP,A_Rho,B_Rho,X_Rho,B_MV,X_MV,B_Hf,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,A_B,B_B,B_MendeleevNo
YWN3,1.4745999862307018,-0.7916879152189655,-1.1384447387896761,-0.4319454303543327,-0.671055311533847,-0.20484865451112724,0.4071381517102108,0.45990900779605914,-0.1347187419616508,-1.3729755710079294,-0.7644610117373606,-0.48644953756659653,0.06141146533960252,1.1114281493513956,-0.45815215174733637,0.19955349968222882,-0.6646798689391175,-0.0803651515820458,1.0500984525414852,-0.06673516960453436,0.4049529673745289,-0.9015337451157385,-0.2357398077606448,-0.48147154715918444,-0.43499366600978095,-0.02524845328919903,-1.782886785299392,0.8118118255268099,0.9289778395202055,-0.6392935694039202,0.9340821195041653,-1.359724872050754,-0.6684846745306253,0.7650227728460346,0.01366418933903443,0.9334607285567766,-0.3171371917783835,2.1274295628361584,2.0921769478221712,0.561407740117217,1.772644945455958,,-0.7541663621150652,-0.8890270882416395,1.5235669081776053,-1.001944960658827,0.819015810060591,-0.3753980556516392,-0.4285421979254324,-0.5722950163160762,1.910534630705794,1.0229915092057102,-0.5920771759374783
CsBrO3,-0.6536776721125314,0.47088169131144214,0.5535613409588628,1.1071711932874195,0.7035069694899307,-0.3210463119764344,-0.5749882430498262,1.3914965610730288,1.2137289091612913,0.668910871218137,2.386849264072761,-1.2238707155807902,0.8635204003874712,-0.3635424274143866,-0.36220405714056436,-0.4390176993009034,1.4622957116660584,0.1875186870247729,-0.9651200656890332,2.7233590461915638,-0.13972707114795316,-0.18030181245138108,0.3200749428028864,0.5713558484042306,0.45880005861213174,2.846779526200054,-0.4490500668675767,-0.7067486311410681,2.1270148168702825,0.2842908198026446,-0.8407339064052304,2.0466660707020035,1.2958250242886833,-1.1278170774946696,-0.15893609704876788,-0.969711630636652,-1.1699430856362238,-0.6210181013613454,-1.1388859558900428,-0.28742694850736566,,,0.9371151177307859,0.3591888364420176,-0.7023286131891382,-0.6476866819425169,-1.0885377567887213,-0.36743055569971245,-0.5029990157150751,-6.353891598939128e-05,-0.45912072520836905,-0.34099716973523675,1.3330130747477071
RbPbBr3,-0.28665334603843107,2.137816698529476,1.5341490757434206,0.6939064151958122,2.6781624667532813,0.3385746102580484,0.12023435001764086,-1.0714303584734788,-0.31613754494658447,1.0375886076092506,-1.0140464764253994,0.504711134516061,-0.038852151541381066,1.413986216380274,2.22839449724228,-0.4390176993009034,0.8822114624101014,0.4554025256315916,-0.7194639312870906,-0.38277588897482023,-1.212527638261307,0.09227238374716977,-0.3437972403815848,-2.0093282243361874,0.5374988771323002,-0.5331070594183961,1.378505317491239,-0.6008025527688909,0.8690759906527021,-0.8240104472452334,-0.6597873701411492,,0.5879656733628059,-0.1527177606524893,1.7396670532170564,0.20844268695928,1.6016760694017553,-0.6010665676399018,-0.8234210746373056,-0.4010195582076087,0.4693851727369089,,0.68777003049842,1.1499434274719789,-0.7265164411831501,-0.23749288553415784,-0.6968761814902518,0.6250012383122826,-0.34211910584816857,-0.5756413992248486,-0.45912072520836905,-0.34099716973523675,0.6167004233299638
LiAsO3,-0.4603914584091725,-0.7150226568630712,-0.4335200976157304,0.5936016926579818,-0.18678266211329234,1.062266423618173,1.1573881724813933,1.0770804128268823,1.4691007263046538,-0.04390164734198728,-0.5895217267974389,-0.9422397574602724,-1.743333638518102,-0.4391819441716062,-0.36220405714056436,-0.4390176993009034,1.0755728788287537,0.1875186870247729,0.33402300282274633,1.29276971926107,-0.13972707114795316,3.281746562074211,0.016224147275367255,0.5713558484042306,1.251409587993828,-0.032253399580636166,-0.4490500668675767,-0.0357568014506105,0.5695667463151831,0.2842908198026446,0.133297448378017,1.1471511365154812,-1.553308863187971,-1.1278170774946696,-0.15893609704876788,-1.0150252582364956,-1.1699430856362238,-0.34184346667582816,-0.3623077320361973,-0.7273937134558573,-0.45541850669065403,,-0.1832973466093853,0.3591888364420176,0.20435992932611904,0.26592677369428286,-0.5284437379846025,-0.36743055569971245,3.9378183310243284,-0.242676299801991,-0.45912072520836905,-0.34099716973523675,0.9300872083252265
CsBiO3,1.259375265692473,-0.009926821737160679,-0.24075078036430245,-1.1131996522302723,-0.48157741819604966,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,0.36619404091031815,0.3229412091851461,0.8078954822886595,0.8635204003874712,1.4518059747588838,-0.36220405714056436,-0.4390176993009034,1.0755728788287537,0.1875186870247729,-0.9651200656890332,-0.4754053470236032,-0.13972707114795316,-0.18030181245138108,-0.17470242029209476,0.5713558484042306,0.45880005861213174,0.12185541883098232,-0.4490500668675767,-0.7067486311410681,0.2500902190218291,0.2842908198026446,-0.8407339064052304,,1.2958250242886833,0.13407615606579815,-0.15893609704876788,0.2990699421589671,0.748870175543916,-0.6210181013613454,-0.8763832949270711,-0.28742694850736566,0.2123579609237968,,1.1881006331686277,0.3591888364420176,-0.4267956449833793,-0.6476866819425169,-1.0000545798004203,-0.36743055569971245,-0.5029990157150751,-0.5890269308599383,-0.45912072520836905,-0.34099716973523675,0.8405481268980086
LaScO3,0.31111547887490654,-0.8461912036888815,-0.18874034910070436,0.8524044830681928,-0.04400310558074554,-0.4393642815743001,1.0357119034298243,0.8322704316952976,0.7170206515933674,-1.0680497152103243,-0.39471885438421817,0.20440057203040693,0.9637840172684548,-0.8930190447149238,-0.36220405714056436,0.19955349968222882,-1.2447641181950746,0.1875186870247729,0.49464148587209683,-0.9868417377953524,-0.13972707114795316,-0.9783837759892766,-0.569798542827533,0.5713558484042306,0.5993336631124325,-0.7315805376757835,-0.4490500668675767,0.3880275120381001,-1.067750456063255,0.2842908198026446,0.8185843303994323,-0.7904116225656135,-0.4738233530260087,0.59294642281506,-0.15893609704876788,1.295969749355525,0.748870175543916,1.0151361465348867,0.3198599870491996,1.1094020589593114,-0.9071932597621626,,0.15299043551321373,0.3591888364420176,-0.28507674671709476,-1.0765256509148924,-0.9102239432640741,-0.36743055569971245,-0.5654895592170966,0.1572164577963151,3.0953623086628754,1.0229915092057102,-2.203780641627401
RbIO3,-0.42655200413977423,0.2955170772269084,0.20684188549722085,0.9291698960999382,0.4705442223380614,-0.5889381765453076,-0.5588623998622699,1.2793436240540228,0.9365341405134846,0.5411067646630409,-0.19094955828447338,1.0291769493833514,-0.038852151541381066,0.3172132234005898,-0.36220405714056436,-0.4390176993009034,1.4622957116660584,0.1875186870247729,-0.7194639312870906,1.7608688321307913,-0.13972707114795316,0.09227238374716977,0.07109706227818806,0.5713558484042306,0.5374988771323002,2.503537157919631,-0.4490500668675767,-0.6008025527688909,1.5279963281952444,0.2842908198026446,-0.6597873701411492,1.4280123395948174,0.5879656733628059,-0.38215289402712027,-0.15893609704876788,-0.10875270623962474,-0.10393571831392436,-0.6010665676399018,-1.0248301514766625,-0.4010195582076087,-0.5850854398297048,,1.9115294717835842,0.3591888364420176,-0.5851762173277307,-0.23749288553415784,-1.0848434718611641,-0.36743055569971245,-0.34211910584816857,-0.43509331705640614,-0.45912072520836905,-0.34099716973523675,1.2882435340340983
CaTcN3,-0.476175136229241,0.5423399948163858,-0.17631021722544396,1.190861331974929,0.3654899736611833,3.954205365751095,0.6199460566395295,1.205352304461182,1.4497724125414326,-0.8433022113570441,0.06288647537213483,-0.709659983826498,-0.8910928950297415,-0.060984360385508196,-0.45815215174733637,-0.1197320998093373,-0.4713184525204651,-0.0803651515820458,0.9597716435019001,-0.47929051456168204,0.4049529673745289,-0.9247721390008286,-0.32076701418449605,-0.48147154715918444,-1.965685686227057,-0.32412616172385295,-1.782886785299392,0.034873917464174606,0.010482823551813568,-0.6392935694039202,0.6029884574039308,-0.18314415644813015,-0.6861811583037719,0.6503052061587191,0.01366418933903443,0.25375631455912356,-0.3171371917783835,0.8719696672089804,0.9002678806356699,-0.3951271461770485,0.4957469380510742,,-0.8919623313750569,-0.8890270882416395,0.6232684963456975,2.41012161855616,-0.5172149084175593,-0.3753980556516392,0.03548332722787656,,-0.45912072520836905,1.0229915092057102,-0.41299901308304243
KMgH3,-1.8686342602429777,-0.6737994304857983,-0.9153833984735402,-1.5446105182242353,-1.156465064656455,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,1.1669947379679122,0.405448096652224,0.21523253195811892,-0.9412247034702333,-1.233396870122412,-1.0338407193879684,-0.4390176993009034,-1.438125534613727,-3.8307388920775076,-0.5776200498358591,-0.22058427214197587,-0.15138532289765091,0.3785964687313689,-0.3435148285888198,,0.6218190398324805,-0.9428964174674724,-1.127913232517202,-0.6008025527688909,-1.1675868708424282,-2.5788207867377064,-0.5519894336433984,-0.5949474069090486,0.09246412771469249,-1.8161224776185625,-2.5753401064779977,-0.018125451039937672,0.3224672286149958,-0.5568868604940741,-0.519658573316945,-0.6223123655775346,-1.1126502681794388,,-0.011052385034395493,-1.581754250631522,-0.5510955203498666,0.5456043621545277,0.7067275143901581,1.2677129011010397,0.1817377907432461,0.9185185695420444,-0.45912072520836905,-1.7049858486761837,0.21377455690748307
CsCaF3,-0.6375815167747716,0.24960828344627328,0.02299085499431394,-0.944543402510813,-0.21773608176666648,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,0.22578019284489212,-0.8288923085153732,2.870971403128706,0.8635204003874712,-0.9308388030935336,-0.26625596253379236,-0.4390176993009034,-1.438125534613727,0.4554025256315916,-0.9651200656890332,-1.3035394036766228,2.1225636079289667,-0.18030181245138108,-0.66373842249617,0.5426881507425069,0.45880005861213174,-0.9152268796162955,1.4123489357201058,-0.7067486311410681,-1.7865726424733013,1.5311297452315076,-0.8407339064052304,-1.0864545122978864,1.2958250242886833,1.510686956313584,-0.4466032410284384,1.5678515149545862,1.6016760694017553,-0.6210181013613454,-0.33875221687440876,-0.28742694850736566,-1.143625342423583,,1.9902700256464367,-1.653641031634246,-0.5482554622683781,-0.6476866819425169,1.1558806970718893,-0.3555324224381685,-0.5029990157150751,0.2893985826928265,-0.45912072520836905,-1.7049858486761837,-2.338089263768228
