Name,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,B_Rc,B_Ra,A_MP,B_MP,A_Rho,B_Rho,X_Rho,B_MV,X_MV,B_Hf,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,A_B,B_B,B_MendeleevNo,Coeff_B
TlIO3,0.7212775820736531,0.0135778323406518,-0.8600795402965764,-1.9084406441641253,-1.170194273303094,-0.7205654257996832,-0.9990721113387782,-1.1221536505384089,-1.192894750053458,0.5883941191048357,-0.2339293393394927,1.0291769493833514,2.1669474198402576,0.3172132234005898,-0.3622040571405643,3.39240949459789,1.4622957116660584,0.1875186870247729,0.9554643366679216,1.7608688321307913,-0.1397270711479531,-0.3603314203983405,0.071097062278188,0.5713558484042306,-1.0196134607310323,2.503537157919631,-0.4490500668675767,2.224426203822511,1.5279963281952444,0.2842908198026446,,1.4280123395948174,-1.3055580903639143,-0.3821528940271202,-0.1589360970487678,-0.1087527062396247,-0.1039357183139243,-0.1155119466030396,-1.0248301514766625,2.976641960199041,-0.5850854398297048,,1.911529471783584,0.3591888364420176,-0.5851762173277307,-0.4612349563023537,-1.084843471861164,-0.3674305556997124,-0.6532422373263184,-0.4350933170564061,0.7257069527487126,-0.3409971697352367,1.2882435340340983,-0.3808276069661225
CaWN3,0.4330474304937444,-0.0977616261422565,0.2043854051414731,0.6492608852486362,-0.2949859307202157,0.662083607396017,0.93272411084275,1.0689098107441468,0.8275763709757142,-1.0377487872646376,-0.0701471639599362,-0.5608530196532306,-0.8910928950297415,1.1114281493513956,-0.4581521517473363,-0.1197320998093373,-0.6646798689391175,-0.0803651515820458,0.9597716435019,-0.0667351696045343,0.4049529673745289,-0.9247721390008286,-0.2357398077606448,-0.4814715471591844,-1.965685686227057,-0.025248453289199,-1.782886785299392,0.0348739174641746,0.9289778395202056,-0.6392935694039202,0.6029884574039308,-1.359724872050754,-0.6861811583037719,0.7650227728460346,0.0136641893390344,0.9334607285567766,-0.3171371917783835,0.8719696672089804,2.0921769478221712,-0.3951271461770485,1.772644945455958,,-0.7541663621150652,-0.8890270882416395,1.523566908177605,2.41012161855616,0.819015810060591,-0.3753980556516392,0.0354833272278765,-0.5722950163160762,-0.459120725208369,1.0229915092057102,-0.5920771759374783,0.762870038545565
BaHfO3,1.606949496457162,-0.3694197453328227,-0.6060703447521631,-1.3468124740929488,-0.8470350827048564,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,-1.2151697631492056,0.3137499095411862,0.0635850929701481,0.9136522088279628,1.035788632594176,-0.3622040571405643,-0.1197320998093373,-1.0514027017764225,0.1875186870247729,0.1778506041131008,-0.8006503814886471,-0.1397270711479531,-1.0479887949393465,-0.3470849590299737,0.5713558484042306,-1.314734030181664,-0.9428964174674724,-0.4490500668675767,-0.353595036567143,-1.1875541537982628,0.2842908198026446,0.0139497329697929,1.8853606500145472,-0.0314112586973356,1.051816689564322,-0.1589360970487678,1.5225378873547426,0.5356687020794559,0.660890883587452,0.9718766467275072,0.2464910527061685,0.7939644081675696,,-0.1029163645410567,0.3591888364420176,0.3350026010745977,-0.9832997880948108,-0.8316221362947711,-0.3674305556997124,-0.5535232849294756,-0.5522167188634416,-0.459120725208369,1.0229915092057102,-0.8159248795055232,0.6354001575426919
RbBrO3,-0.8359810554512257,0.2782829722574206,0.3072162666199697,0.9016029810960264,0.4860231468221401,-0.1780338583644608,-0.286821286112192,1.2915303989533045,1.0337841027722618,0.6623365491129138,1.9323504299277532,-1.2238707155807902,-0.038852151541381,-0.3635424274143866,-0.3622040571405643,-0.4390176993009034,1.4622957116660584,0.1875186870247729,-0.7194639312870906,2.723359046191564,-0.1397270711479531,0.0922723837471697,0.3200749428028864,0.5713558484042306,0.5374988771323002,2.846779526200054,-0.4490500668675767,-0.6008025527688909,2.1270148168702825,0.2842908198026446,-0.6597873701411492,2.0466660707020035,0.5879656733628059,-1.1278170774946696,-0.1589360970487678,-0.969711630636652,-1.1699430856362238,-0.6010665676399018,-1.1388859558900428,-0.4010195582076087,,,0.937115117730786,0.3591888364420176,-0.7023286131891382,-0.2374928855341578,-1.0885377567887211,-0.3674305556997124,-0.3421191058481685,-6.353891598939128e-05,-0.459120725208369,-0.3409971697352367,1.3330130747477071,-0.21545509505445368
SrWN3,0.8198552093716119,0.7841463524819277,0.1128988406770403,1.3389233161282033,0.2613733788492061,3.9979299944265816,0.4871969335823584,1.303093689344991,1.1642259636787191,-1.0114975746415185,0.1697885069782665,-0.5608530196532306,0.0112796568991107,1.1114281493513956,-0.4581521517473363,-0.1197320998093373,-0.6646798689391175,-0.0803651515820458,0.5969465283746798,-0.0667351696045343,0.4049529673745289,-0.9802901844804742,-0.2357398077606448,-0.4814715471591844,-1.8161579310387368,-0.025248453289199,-1.782886785299392,-0.1417028798227881,0.9289778395202056,-0.6392935694039202,0.3296436898560627,-1.359724872050754,-0.367644450387127,0.7650227728460346,0.0136641893390344,0.9334607285567766,-0.3171371917783835,0.7526642677707251,2.0921769478221712,-0.0415824243434391,1.772644945455958,,-0.7541663621150652,-0.8890270882416395,1.523566908177605,-0.6663318545065332,0.819015810060591,-0.3753980556516392,-0.4179055096697691,-0.5722950163160762,-0.459120725208369,1.0229915092057102,-0.5920771759374783,0.6165968064940464
NaNbO3,-0.3759812593601947,-0.7653028787580867,-0.1596067953489025,0.8209156115983874,0.0039383629890043,-0.0990973654685828,1.056688064679009,1.0182337057025852,1.1560976139111776,-0.7944243884631448,0.0171460148135593,-0.2180458651503699,-1.3422791709941675,-0.1366238771427278,-0.3622040571405643,-0.4390176993009034,-0.8580412853577698,0.1875186870247729,0.1148907192027364,-0.8474277986471193,-0.1397270711479531,1.4113817248416365,-0.4483078238202726,0.5713558484042306,0.8691581837530098,0.062313375353766,-0.4490500668675767,-0.2123335987375728,-0.5885356651232244,0.2842908198026446,-0.0322493826721002,-0.3729152396098438,-0.7569670933963597,0.7650227728460346,-0.1589360970487678,1.0240879837564636,0.1092657551505357,-0.4938569002370019,1.2017784747065636,-0.5856484684984936,0.0129971107354214,,-0.5310681261703167,0.3591888364420176,0.4675386448774022,1.2914112647151803,-0.4835284197164294,-0.3674305556997124,0.8079728117954195,-0.349760552882709,-0.459120725208369,1.0229915092057102,-0.6816162573646962,0.5495259066607134
NaCdF3,-0.453474600687289,-0.2092307983460169,0.2295369370684717,1.2600867098248674,-0.4161159661744423,1.5849394445078284,1.4806729478770828,0.9115040124714916,-0.8012890338022886,0.718602300841425,-0.8726165779478852,1.222514488726787,-1.3422791709941675,0.1281144315075408,-0.2662559625337923,-0.4390176993009034,0.4954886295727966,0.4554025256315916,0.1148907192027364,0.7313418181857098,2.1225636079289667,1.4113817248416365,-0.1539203539219984,0.5426881507425069,0.8691581837530098,-0.9428964174674724,1.4123489357201058,-0.2123335987375728,-0.4088301185207131,1.5311297452315076,-0.0322493826721002,-0.1641670481319587,-0.7569670933963597,0.7650227728460346,-0.4466032410284384,0.1178154317595929,0.5356687020794559,-0.4938569002370019,-0.8294418643126588,-0.5856484684984936,0.026177993392504,,-0.1750952055820047,-1.653641031634246,-0.6585443844328546,1.2914112647151803,-0.0006887483335684,-0.3555324224381685,0.8079728117954195,-0.4066490623318404,-0.459120725208369,1.0229915092057102,0.303313638334701,-0.522664682570931
CsMgCl3,-1.216795770321035,1.4191228842487398,1.3959229331936849,-0.4531534102685335,0.5443396817896186,-0.7205654257996832,-0.7926363174393026,-1.1221536249570785,-0.7425565206875524,0.884925393148795,0.4205355085437229,-0.6323790190072325,0.8635204003874712,-1.233396870122412,0.5013287943203837,-0.4390176993009034,-1.438125534613727,0.4554025256315916,-0.9651200656890332,-0.2205842721419758,-0.5264644661108842,-0.180301812451381,-0.3435148285888198,-1.5853972541236352,0.4588000586121317,-0.9428964174674724,1.6213830483101663,-0.7067486311410681,-1.1675868708424282,-0.3622182526419504,-0.8407339064052304,-0.5949474069090486,1.2958250242886833,-1.8161224776185625,1.1643327652577151,-0.0181254510399376,0.3224672286149958,-0.6210181013613454,-0.519658573316945,-0.2874269485073656,-1.1126502681794388,,-0.0110523850343954,0.3689915793060257,-0.5510955203498666,-0.6476866819425169,0.7067275143901581,-0.5552510878997988,-0.5029990157150751,0.9185185695420444,-0.459120725208369,-1.7049858486761835,0.213774556907483,-1.1713393700858408
KSbO3,-0.4586289253770312,0.5990415222402238,0.1790178632351748,-1.48707998439765,0.2908382872125731,1.214705674053266,0.8021362101315115,-1.1053336598335666,1.036505837149771,0.0504180030007623,0.7904221091384174,-0.3789778412192368,-0.9412247034702332,0.2415737066433702,-0.3622040571405643,-0.4390176993009034,1.0755728788287535,0.1875186870247729,-0.5776200498358591,0.4590763410581078,-0.1397270711479531,0.3785964687313689,-0.1820916894217866,0.5713558484042306,0.6218190398324805,0.2619543446597263,-0.4490500668675767,-0.6008025527688909,0.3099920678893325,0.2842908198026446,-0.5519894336433984,0.7163707777383919,0.0924641277146924,0.0767173727221416,-0.1589360970487678,-0.1087527062396247,0.1092657551505357,-0.5568868604940741,-0.537768053373328,-0.6223123655775346,-0.2956003044735266,,0.6762870330600873,0.3591888364420176,-0.0157445719892528,0.5456043621545277,-0.8203933067277278,-0.3674305556997124,0.1817377907432461,-0.4468056572371097,-0.459120725208369,-0.3409971697352367,0.8853176676116176,0.52822670346833
KTaO3,0.9016738825777992,-0.6646284231050894,-0.9060637479285224,-1.538650832308579,-1.147141891045626,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,-0.8257586196099029,0.6380850627189586,-0.2180458651503699,-0.9412247034702332,1.0736083909727858,-0.3622040571405643,-0.4390176993009034,-0.8580412853577698,0.1875186870247729,-0.5776200498358591,-0.2888678576089598,-0.1397270711479531,0.3785964687313689,,0.5713558484042306,0.6218190398324805,-0.5809741924098837,-0.4490500668675767,-0.6008025527688909,-0.7882084946815706,0.2842908198026446,-0.5519894336433984,-1.7772212550065236,0.0924641277146924,0.9944579062206657,-0.1589360970487678,1.295969749355525,0.1092657551505357,-0.5568868604940741,1.7105776022011967,-0.6223123655775346,1.3442662591007712,,-0.5277872697593646,0.3591888364420176,0.7785250048004113,0.5456043621545277,-0.4498419310152996,-0.3674305556997124,0.1817377907432461,-0.5589094846809863,-0.459120725208369,1.0229915092057102,-0.7263857980783052,1.107041358913539
