Name,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,B_Rc,B_Ra,A_MP,B_MP,A_Rho,B_Rho,X_Rho,B_MV,X_MV,B_Hf,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,A_B,B_B,B_MendeleevNo,Coeff_B
YWN3,1.4745999862307018,-0.7916879152189655,-1.138444738789676,-0.4319454303543327,-0.671055311533847,-0.2048486545111272,0.4071381517102108,0.4599090077960591,-0.1347187419616508,-1.3729755710079294,-0.7644610117373606,-0.4864495375665965,0.0614114653396025,1.1114281493513956,-0.4581521517473363,0.1995534996822288,-0.6646798689391175,-0.0803651515820458,1.0500984525414852,-0.0667351696045343,0.4049529673745289,-0.9015337451157384,-0.2357398077606448,-0.4814715471591844,-0.4349936660097809,-0.025248453289199,-1.782886785299392,0.8118118255268099,0.9289778395202056,-0.6392935694039202,0.9340821195041652,-1.359724872050754,-0.6684846745306253,0.7650227728460346,0.0136641893390344,0.9334607285567766,-0.3171371917783835,2.1274295628361584,2.0921769478221712,0.561407740117217,1.772644945455958,,-0.7541663621150652,-0.8890270882416395,1.523566908177605,-1.001944960658827,0.819015810060591,-0.3753980556516392,-0.4285421979254324,-0.5722950163160762,1.910534630705794,1.0229915092057102,-0.5920771759374783,0.7662525780568729
CsBrO3,-0.6536776721125314,0.4708816913114421,0.5535613409588628,1.1071711932874195,0.7035069694899307,-0.3210463119764344,-0.5749882430498262,1.3914965610730288,1.2137289091612913,0.668910871218137,2.386849264072761,-1.2238707155807902,0.8635204003874712,-0.3635424274143866,-0.3622040571405643,-0.4390176993009034,1.4622957116660584,0.1875186870247729,-0.9651200656890332,2.723359046191564,-0.1397270711479531,-0.180301812451381,0.3200749428028864,0.5713558484042306,0.4588000586121317,2.846779526200054,-0.4490500668675767,-0.7067486311410681,2.1270148168702825,0.2842908198026446,-0.8407339064052304,2.0466660707020035,1.2958250242886833,-1.1278170774946696,-0.1589360970487678,-0.969711630636652,-1.1699430856362238,-0.6210181013613454,-1.1388859558900428,-0.2874269485073656,,,0.937115117730786,0.3591888364420176,-0.7023286131891382,-0.6476866819425169,-1.0885377567887211,-0.3674305556997124,-0.5029990157150751,-6.353891598939128e-05,-0.459120725208369,-0.3409971697352367,1.3330130747477071,-0.26492948072437217
RbPbBr3,-0.286653346038431,2.137816698529476,1.5341490757434206,0.6939064151958122,2.6781624667532813,0.3385746102580484,0.1202343500176408,-1.0714303584734788,-0.3161375449465844,1.0375886076092506,-1.0140464764253994,0.504711134516061,-0.038852151541381,1.413986216380274,2.22839449724228,-0.4390176993009034,0.8822114624101014,0.4554025256315916,-0.7194639312870906,-0.3827758889748202,-1.212527638261307,0.0922723837471697,-0.3437972403815848,-2.0093282243361874,0.5374988771323002,-0.5331070594183961,1.378505317491239,-0.6008025527688909,0.8690759906527021,-0.8240104472452334,-0.6597873701411492,,0.5879656733628059,-0.1527177606524893,1.7396670532170564,0.20844268695928,1.601676069401755,-0.6010665676399018,-0.8234210746373056,-0.4010195582076087,0.4693851727369089,,0.68777003049842,1.1499434274719789,-0.7265164411831501,-0.2374928855341578,-0.6968761814902518,0.6250012383122826,-0.3421191058481685,-0.5756413992248486,-0.459120725208369,-0.3409971697352367,0.6167004233299638,-1.9278326790231104
LiAsO3,-0.4603914584091725,-0.7150226568630712,-0.4335200976157304,0.5936016926579818,-0.1867826621132923,1.062266423618173,1.1573881724813933,1.0770804128268825,1.4691007263046538,-0.0439016473419872,-0.5895217267974389,-0.9422397574602724,-1.743333638518102,-0.4391819441716062,-0.3622040571405643,-0.4390176993009034,1.0755728788287535,0.1875186870247729,0.3340230028227463,1.29276971926107,-0.1397270711479531,3.281746562074211,0.0162241472753672,0.5713558484042306,1.251409587993828,-0.0322533995806361,-0.4490500668675767,-0.0357568014506105,0.5695667463151831,0.2842908198026446,0.133297448378017,1.1471511365154812,-1.553308863187971,-1.1278170774946696,-0.1589360970487678,-1.0150252582364956,-1.1699430856362238,-0.3418434666758281,-0.3623077320361973,-0.7273937134558573,-0.455418506690654,,-0.1832973466093853,0.3591888364420176,0.204359929326119,0.2659267736942828,-0.5284437379846025,-0.3674305556997124,3.937818331024328,-0.242676299801991,-0.459120725208369,-0.3409971697352367,0.9300872083252264,1.2612382691968038
CsBiO3,1.259375265692473,-0.0099268217371606,-0.2407507803643024,-1.1131996522302725,-0.4815774181960496,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,0.3661940409103181,0.3229412091851461,0.8078954822886595,0.8635204003874712,1.4518059747588838,-0.3622040571405643,-0.4390176993009034,1.0755728788287535,0.1875186870247729,-0.9651200656890332,-0.4754053470236032,-0.1397270711479531,-0.180301812451381,-0.1747024202920947,0.5713558484042306,0.4588000586121317,0.1218554188309823,-0.4490500668675767,-0.7067486311410681,0.2500902190218291,0.2842908198026446,-0.8407339064052304,,1.2958250242886833,0.1340761560657981,-0.1589360970487678,0.2990699421589671,0.748870175543916,-0.6210181013613454,-0.8763832949270711,-0.2874269485073656,0.2123579609237968,,1.1881006331686277,0.3591888364420176,-0.4267956449833793,-0.6476866819425169,-1.0000545798004203,-0.3674305556997124,-0.5029990157150751,-0.5890269308599383,-0.459120725208369,-0.3409971697352367,0.8405481268980086,-0.8404330892695302
LaScO3,0.3111154788749065,-0.8461912036888815,-0.1887403491007043,0.8524044830681928,-0.0440031055807455,-0.4393642815743001,1.0357119034298243,0.8322704316952976,0.7170206515933674,-1.0680497152103243,-0.3947188543842181,0.2044005720304069,0.9637840172684548,-0.8930190447149238,-0.3622040571405643,0.1995534996822288,-1.2447641181950746,0.1875186870247729,0.4946414858720968,-0.9868417377953524,-0.1397270711479531,-0.9783837759892766,-0.569798542827533,0.5713558484042306,0.5993336631124325,-0.7315805376757835,-0.4490500668675767,0.3880275120381001,-1.067750456063255,0.2842908198026446,0.8185843303994323,-0.7904116225656135,-0.4738233530260087,0.59294642281506,-0.1589360970487678,1.295969749355525,0.748870175543916,1.0151361465348867,0.3198599870491996,1.1094020589593114,-0.9071932597621626,,0.1529904355132137,0.3591888364420176,-0.2850767467170947,-1.0765256509148924,-0.910223943264074,-0.3674305556997124,-0.5654895592170966,0.1572164577963151,3.0953623086628754,1.0229915092057102,-2.203780641627401,0.300868463557784
RbIO3,-0.4265520041397742,0.2955170772269084,0.2068418854972208,0.9291698960999382,0.4705442223380614,-0.5889381765453076,-0.5588623998622699,1.2793436240540228,0.9365341405134846,0.5411067646630409,-0.1909495582844733,1.0291769493833514,-0.038852151541381,0.3172132234005898,-0.3622040571405643,-0.4390176993009034,1.4622957116660584,0.1875186870247729,-0.7194639312870906,1.7608688321307913,-0.1397270711479531,0.0922723837471697,0.071097062278188,0.5713558484042306,0.5374988771323002,2.503537157919631,-0.4490500668675767,-0.6008025527688909,1.5279963281952444,0.2842908198026446,-0.6597873701411492,1.4280123395948174,0.5879656733628059,-0.3821528940271202,-0.1589360970487678,-0.1087527062396247,-0.1039357183139243,-0.6010665676399018,-1.0248301514766625,-0.4010195582076087,-0.5850854398297048,,1.911529471783584,0.3591888364420176,-0.5851762173277307,-0.2374928855341578,-1.084843471861164,-0.3674305556997124,-0.3421191058481685,-0.4350933170564061,-0.459120725208369,-0.3409971697352367,1.2882435340340983,-0.3089938818255806
CaTcN3,-0.476175136229241,0.5423399948163858,-0.1763102172254439,1.190861331974929,0.3654899736611833,3.954205365751095,0.6199460566395295,1.205352304461182,1.4497724125414326,-0.8433022113570441,0.0628864753721348,-0.709659983826498,-0.8910928950297415,-0.0609843603855081,-0.4581521517473363,-0.1197320998093373,-0.4713184525204651,-0.0803651515820458,0.9597716435019,-0.479290514561682,0.4049529673745289,-0.9247721390008286,-0.320767014184496,-0.4814715471591844,-1.965685686227057,-0.3241261617238529,-1.782886785299392,0.0348739174641746,0.0104828235518135,-0.6392935694039202,0.6029884574039308,-0.1831441564481301,-0.6861811583037719,0.6503052061587191,0.0136641893390344,0.2537563145591235,-0.3171371917783835,0.8719696672089804,0.9002678806356699,-0.3951271461770485,0.4957469380510742,,-0.8919623313750569,-0.8890270882416395,0.6232684963456975,2.41012161855616,-0.5172149084175593,-0.3753980556516392,0.0354833272278765,,-0.459120725208369,1.0229915092057102,-0.4129990130830424,0.8471972101633753
KMgH3,-1.8686342602429775,-0.6737994304857983,-0.9153833984735402,-1.5446105182242351,-1.156465064656455,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,1.1669947379679122,0.405448096652224,0.2152325319581189,-0.9412247034702332,-1.233396870122412,-1.0338407193879684,-0.4390176993009034,-1.438125534613727,-3.830738892077508,-0.5776200498358591,-0.2205842721419758,-0.1513853228976509,0.3785964687313689,-0.3435148285888198,,0.6218190398324805,-0.9428964174674724,-1.127913232517202,-0.6008025527688909,-1.1675868708424282,-2.5788207867377064,-0.5519894336433984,-0.5949474069090486,0.0924641277146924,-1.8161224776185625,-2.5753401064779977,-0.0181254510399376,0.3224672286149958,-0.5568868604940741,-0.519658573316945,-0.6223123655775346,-1.1126502681794388,,-0.0110523850343954,-1.581754250631522,-0.5510955203498666,0.5456043621545277,0.7067275143901581,1.2677129011010395,0.1817377907432461,0.9185185695420444,-0.459120725208369,-1.7049858486761835,0.213774556907483,1.6922181748012135
CsCaF3,-0.6375815167747716,0.2496082834462732,0.0229908549943139,-0.944543402510813,-0.2177360817666664,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,0.2257801928448921,-0.8288923085153732,2.870971403128706,0.8635204003874712,-0.9308388030935336,-0.2662559625337923,-0.4390176993009034,-1.438125534613727,0.4554025256315916,-0.9651200656890332,-1.3035394036766228,2.1225636079289667,-0.180301812451381,-0.66373842249617,0.5426881507425069,0.4588000586121317,-0.9152268796162956,1.4123489357201058,-0.7067486311410681,-1.7865726424733013,1.5311297452315076,-0.8407339064052304,-1.0864545122978864,1.2958250242886833,1.510686956313584,-0.4466032410284384,1.5678515149545862,1.601676069401755,-0.6210181013613454,-0.3387522168744087,-0.2874269485073656,-1.143625342423583,,1.9902700256464367,-1.653641031634246,-0.5482554622683781,-0.6476866819425169,1.1558806970718891,-0.3555324224381685,-0.5029990157150751,0.2893985826928265,-0.459120725208369,-1.7049858486761835,-2.338089263768228,-0.8417331713413592
